,X1,X2,Y
937,-0.8302688069499367,-0.49252091884347426,0.373744597634602
938,-0.9820851982783427,0.3896199119090442,-0.7107777024676093
939,-0.4791688151401843,-0.9842529719782322,-0.025438987354843408
940,-0.36060459361715,0.46252420205084843,1.4006787261169604
941,-0.7352221521934665,-0.9552183625162196,0.37968790718399814
942,-0.10877246144780783,0.4589278246536559,1.505444045534203
943,0.38378769903576093,0.42240242242140513,1.5984867253297528
944,-0.4290087247581844,-0.8711751747726506,-0.06036692292746401
945,-0.930909017991187,-0.12914427906613857,-0.8000571961261124
946,0.41179048450870215,-0.5234992084874805,2.139049225315426
947,-0.40468041987583536,0.15468375540956703,0.2940820032954127
948,-0.219567580022195,0.13497014072612457,1.1271510413567654
949,0.15876140845543452,-0.3766019592473522,0.7536834907878334
950,-0.5428480429927194,-0.7716312498542532,0.25799187780959787
951,0.5879114827740866,-0.787446657626466,2.3048480194868146
952,0.0007117300342767141,0.8308389725682261,2.067064569277724
953,0.12396836908419329,-0.20358390584182295,1.9725005282709875
954,0.6937091879412514,0.6554185128720453,0.785470820785253
955,0.7328899198973855,0.40421288387238175,2.3349186873617214
956,0.17020283016836335,-0.2281817298131863,0.7398712427651717
957,-0.1565159648573331,0.406509170245416,4.423367436952459
958,0.0358865489549367,-0.6143433175361059,0.20486038776043639
959,0.9866596014687581,-0.07383988369773542,3.434159305058226
960,-0.46845178116883646,-0.3301305052934467,-0.29130527870078293
961,-0.7720639086846459,0.04257596169188971,1.7858204236012791
962,0.8444514060209538,0.6689373856021734,3.9967353935530294
963,-0.9230023953747735,0.6861548546128127,-0.10928160581825452
964,-0.378281829057624,0.46792770569337394,3.7478446106985697
965,0.8833954923871039,0.46437565809069503,1.4743453237664124
966,0.12056871565492866,0.3363060708119425,1.7307874160852088
967,-0.09334711392835304,-0.6529118606237772,-1.2807962728334743
968,-0.1172255417771455,0.058521423197970934,1.9430380934896205
969,0.8156380535210479,-0.6408147952422738,0.897554306278192
970,-0.728698397578214,0.09610317171080851,0.9832232643703543
971,-0.44274863419761834,-0.12264970470673364,1.2348074167884622
972,0.9712541761495606,-0.13936131489173764,1.6524376970958234
973,0.28351191780871443,-0.6510261283077148,1.4962032449675786
974,-0.06779902877594246,-0.3362345239902471,-0.671779534685975
975,0.17549985100385967,0.3353017386593289,1.2620342567414922
976,-0.8974993177561303,0.10689173385759076,0.5344491846577204
977,0.22380214400185205,-0.7237626225690248,2.270611973339043
978,-0.6874673285378436,0.49340379110555443,1.719072032883573
979,-0.8867907192126199,-0.4996781683021254,0.19899780273806078
980,-0.13468661137966764,-0.5505361249770697,0.7083615799117675
981,-0.8259838427236859,-0.822142296910712,-0.6571254936703431
982,0.9948088001767685,-0.09042838977749912,1.0255575614395036
983,-0.52875320955084,0.7274012019246379,1.5590044196325783
984,0.5722953271827917,-0.17324967572252836,0.9990739759204206
985,-0.08205256314666731,-0.7721124852126107,1.2959126014976459
986,-0.42052866648104037,0.9707677343319636,2.5170958373722705
987,0.45863888756138227,-0.7075263226065245,-1.4188429241210443
988,0.40702139983141583,-0.16947318587724314,0.5485996130459482
989,-0.3597953204997604,0.422530765833129,2.3749641934280503
990,0.23486883445601303,-0.25144044349998884,-0.501937820706995
991,-0.5173460925938242,-0.496734396346008,1.173838494033555
992,-0.6747325518056317,-0.8839277609093656,0.7739719413808559
993,0.6099528860612358,-0.702854451662307,0.24433736216843566
994,0.5915318768946594,0.8154772254933311,0.6134470187142003
995,0.3892654982909227,-0.403057647729381,0.021497174157228793
996,0.6976735552215165,-0.7928760989004684,1.485580403180538
997,-0.4196968039837099,-0.8064137898389487,1.48969979321417
998,0.6898268668985699,0.6981600926817757,2.926414760573502
999,0.41254845462867085,-0.9717361403177114,0.5922750219330941
